Country,Port,Query Latency,Handshake Latency
JP,10000,603.3229827880859,1658.5626602172852
JP,10000,596.6928005218506,1224.438190460205
JP,10000,594.6872234344482,1197.4189281463623
JP,10000,593.5158729553223,1239.488124847412
JP,10000,623.0390071868896,1238.8129234313965
JP,10001,1120.8317279815674,2528.8960933685303
JP,10001,1197.0016956329346,1966.1011695861816
JP,10001,1210.8712196350098,2173.595905303955
JP,10002,1406.8105220794678,3056.9093227386475
JP,10002,1561.525583267212,2479.700803756714
JP,10003,1416.4698123931885,2952.646493911743
JP,10004,559.8194599151611,1507.2963237762451
JP,10004,570.8193778991699,1200.829267501831
JP,10004,572.7128982543945,1179.7494888305664
JP,10004,577.6858329772949,1327.8558254241943
JP,10004,568.673849105835,1195.7979202270508
ID,10025,693.5951709747314,2587.3310565948486
ID,10025,1381.091833114624,2837.0258808135986
ID,10025,706.4001560211182,2609.5409393310547
ID,10025,682.2042465209961,2115.978240966797
ID,10025,686.471700668335,2095.421314239502
ID,10006,703.857421875,1830.5823802947998
ID,10006,728.0752658843994,1352.5238037109375
ID,10006,726.0282039642334,1326.4105319976807
ID,10006,737.4873161315918,1344.7928428649902
ID,10006,733.2172393798828,1362.8785610198975
ID,10007,660.7615947723389,1711.510181427002
ID,10007,665.2493476867676,1293.2941913604736
ID,10007,650.5670547485352,1256.02126121521
ID,10007,667.7110195159912,1287.6825332641602
ID,10007,665.4148101806641,1297.5060939788818
ID,10036,652.7678966522217,1532.6058864593506
ID,10036,670.6326007843018,1283.3313941955566
ID,10009,732.2413921356201,5788.634300231934
ID,10009,759.7782611846924,1325.819969177246
IN,10026,637.2427940368652,1270.622968673706
IN,10026,645.5776691436768,1267.263412475586
IN,10026,620.4383373260498,1233.461618423462
IN,10026,630.3300857543945,1253.5786628723145
IN,10026,623.7034797668457,1231.7397594451904
IN,10011,694.5867538452148,1313.4815692901611
IN,10011,1004.981279373169,1300.2562522888184
IN,10011,662.9321575164795,1521.3398933410645
IN,10011,647.489070892334,1510.833740234375
IN,10011,721.4241027832031,4335.470914840698
IN,10012,650.6505012512207,1862.307071685791
IN,10012,731.4717769622803,1437.446117401123
IN,10012,1031.06689453125,1353.7285327911377
IN,10012,740.6935691833496,1327.2192478179932
IN,10012,638.8380527496338,2379.5878887176514
IN,10013,602.4532318115234,1223.1686115264893
IN,10013,606.5552234649658,1229.1462421417236
IN,10013,591.2911891937256,1194.0984725952148
IN,10013,599.8103618621826,1217.942476272583
IN,10013,601.3588905334473,1207.7217102050781
IN,10014,709.6712589263916,1856.8408489227295
KR,10015,1426.8171787261963,4949.638366699219
KR,10015,1403.7055969238281,2425.935983657837
KR,10015,1572.1871852874756,2389.3418312072754
KR,10015,1565.8435821533203,2367.835760116577
KR,10015,1429.6467304229736,2466.9618606567383
KR,10016,1287.2638702392578,2804.593324661255
KR,10033,1469.1565036773682,2569.230556488037
KR,10033,2040.4753684997559,2359.6627712249756
KR,10033,1473.8516807556152,2506.870746612549
KR,10033,1483.2265377044678,2497.25604057312
KR,10033,1859.501600265503,2463.8891220092773
KR,10018,602.3359298706055,1610.9328269958496
KR,10018,610.4471683502197,1226.1781692504883
KR,10018,596.5049266815186,1195.6555843353271
KR,10018,599.0877151489258,1217.3593044281006
KR,10018,595.813512802124,1208.3806991577148
KR,10019,612.1804714202881,1629.3959617614746
KR,10019,607.6736450195312,1221.665382385254
US,10020,473.73342514038086,1345.4468250274658
US,10020,483.4589958190918,1108.0811023712158
US,10020,474.1537570953369,1066.91312789917
US,10020,473.88482093811035,1085.5064392089844
US,10020,475.88443756103516,1073.4736919403076
US,10030,447.7570056915283,1023.9789485931396
US,10030,439.39971923828125,1005.5863857269287
US,10030,514.1425132751465,1046.4980602264404
US,10030,455.1963806152344,1037.414789199829
US,10030,444.1392421722412,1002.5320053100586
Average,,2719.5227432250977,5872.01849937439
