Country,Port,Reuse Query Latency,Handshake Latency (Resume),Initial Handshake Latency
JP,10000,1104.349136352539,1910.1521968841553,1973.7186431884766
JP,10000,972.1317291259766,2157.2444438934326,1973.7186431884766
JP,10000,998.3561038970947,1754.8871040344238,1973.7186431884766
JP,10000,886.4388465881348,1984.5259189605713,1973.7186431884766
JP,10000,918.1125164031982,1914.4339561462402,1973.7186431884766
JP,10001,1098.1330871582031,1896.9707489013672,1961.5423679351807
JP,10001,1021.6498374938965,1897.2833156585693,1961.5423679351807
JP,10001,1021.9788551330566,1903.1298160552979,1961.5423679351807
JP,10003,521.6760635375977,1385.3557109832764,1581.5799236297607
JP,10003,510.4985237121582,1201.1995315551758,1581.5799236297607
ID,10006,471.65393829345703,1283.3600044250488,1289.825201034546
ID,10006,465.9154415130615,1321.0997581481934,1289.825201034546
ID,10006,518.0749893188477,1357.2874069213867,1289.825201034546
ID,10006,473.0696678161621,1421.9965934753418,1289.825201034546
ID,10006,471.1432456970215,1303.2524585723877,1289.825201034546
ID,10009,490.2009963989258,1306.3175678253174,1321.8424320220947
ID,10009,495.5108165740967,1339.7371768951416,1321.8424320220947
ID,10009,486.29212379455566,1275.1598358154297,1321.8424320220947
ID,10009,483.8857650756836,1308.593511581421,1321.8424320220947
ID,10009,487.3330593109131,1300.5805015563965,1321.8424320220947
IN,10011,448.7767219543457,1529.8256874084473,1251.1470317840576
IN,10011,454.7698497772217,1264.878511428833,1251.1470317840576
IN,10011,452.5907039642334,1294.7337627410889,1251.1470317840576
IN,10011,452.6691436767578,1550.8718490600586,1251.1470317840576
IN,10011,450.92153549194336,1286.4012718200684,1251.1470317840576
IN,10014,466.0484790802002,1282.1543216705322,1316.452980041504
IN,10014,777.306318283081,1303.9515018463135,1316.452980041504
IN,10014,464.674711227417,1271.6350555419922,1316.452980041504
IN,10014,461.55476570129395,1284.996509552002,1316.452980041504
IN,10014,463.14311027526855,1309.072732925415,1316.452980041504
KR,10015,489.6366596221924,1377.251148223877,1448.3697414398193
KR,10015,488.7278079986572,1359.90309715271,1448.3697414398193
KR,10015,483.95562171936035,1296.152114868164,1448.3697414398193
KR,10015,489.1369342803955,1294.39115524292,1448.3697414398193
KR,10015,490.2942180633545,1307.6019287109375,1448.3697414398193
KR,10016,1017.6303386688232,1908.435344696045,1888.4615898132324
KR,10016,1018.9609527587891,1795.79496383667,1888.4615898132324
KR,10016,990.3345108032227,1814.84055519104,1888.4615898132324
KR,10016,941.4660930633545,1775.768518447876,1888.4615898132324
KR,10016,1015.4938697814941,1921.3049411773682,1888.4615898132324
KR,10033,1078.1021118164062,1963.4075164794922,2045.6898212432861
KR,10033,1047.682285308838,2013.7450695037842,2045.6898212432861
KR,10033,1234.318733215332,1950.3836631774902,2045.6898212432861
KR,10033,968.2753086090088,1945.734977722168,2045.6898212432861
KR,10033,1070.648431777954,2040.083408355713,2045.6898212432861
KR,10018,1302.3643493652344,2767.9734230041504,2522.238254547119
KR,10018,1481.1527729034424,2315.171957015991,2522.238254547119
KR,10018,1255.9661865234375,2502.9971599578857,2522.238254547119
KR,10018,1494.5244789123535,2783.2632064819336,2522.238254547119
KR,10019,2876.887083053589,2672.419786453247,2396.526336669922
KR,10019,1394.1757678985596,2569.4730281829834,2396.526336669922
KR,10019,1452.465534210205,2604.1157245635986,2396.526336669922
KR,10019,1364.8698329925537,2582.8957557678223,2396.526336669922
KR,10019,1537.3802185058594,3169.2190170288086,2396.526336669922
US,10020,278.42116355895996,1110.8965873718262,1069.9305534362793
US,10020,277.33540534973145,1114.330768585205,1069.9305534362793
US,10020,274.1689682006836,1098.4249114990234,1069.9305534362793
US,10029,295.37367820739746,1139.2784118652344,1118.1552410125732
US,10029,288.38229179382324,1128.0548572540283,1118.1552410125732
US,10029,294.09265518188477,1108.0284118652344,1118.1552410125732
US,10029,294.44217681884766,1121.9441890716553,1118.1552410125732
US,10029,291.7170524597168,1084.1271877288818,1118.1552410125732
Average,,1922.6897430419922,4485.894556045532,
