IP,Domain,Certificate Status,Reason
183.236.15.115,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.29.170.117,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.29.170.79,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.204.179.252,10086.cn,Invalid,timed out
112.5.173.102,10086.cn,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
183.236.15.94,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.28.42.234,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.204.179.39,10086.cn,Invalid,timed out
221.178.0.29,10086.cn,Invalid,[Errno 104] Connection reset by peer
112.50.94.165,10086.cn,Invalid,[Errno 104] Connection reset by peer
118.253.175.45,189.cn,Invalid,[Errno 104] Connection reset by peer
200.188.59.182,alestra.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
41.111.163.162,algerietelecom.dz,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
8.139.56.41,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.8,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.154,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.231,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.166,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.5,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.188,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.220.48,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.189,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.104,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.62,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
