ASN Info,Domain,Reason,Reason_Count
AS9808,10086.cn,[Errno 104] Connection reset by peer,2
AS9808,10086.cn,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS9808,10086.cn,_ssl.c:990: The handshake operation timed out,5
AS9808,10086.cn,timed out,2
AS63835,189.cn,[Errno 104] Connection reset by peer,1
AS11172,alestra.com.mx,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS36947,algerietelecom.dz,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS37963,alibabagroup.com,[Errno 104] Connection reset by peer,211
AS37963,alibabagroup.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS37963,alibabagroup.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007),4
AS37963,alibabagroup.com,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),1
AS37963,alibabagroup.com,_ssl.c:990: The handshake operation timed out,1
AS203380,alphavps.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '194.35.13.226'. (_ssl.c:1007)",1
AS16509,amazon.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '52.197.19.42'. (_ssl.c:1007)",1
AS16509,amazon.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),2
AS16509,amazon.com,timed out,1
AS43754,asiatech.ir,timed out,3
AS60077,asiatech.ir,timed out,1
AS204203,atrinnet.net,timed out,1
AS8473,bahnhof.se,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS17429,bgctv.com.cn,[Errno 104] Connection reset by peer,1
AS17429,bgctv.com.cn,_ssl.c:990: The handshake operation timed out,2
AS2518,biglobe.co.jp,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS38482,biznetnetworks.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007),1
AS29518,bredband2.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),2
