IP,ASN Info,Count,Domain,Certificate Status,Reason
218.97.24.28,AS10212,1,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
218.97.24.8,AS10212,2,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
218.97.22.182,AS10212,2,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
57.134.94.51,AS11290,1,cogeco.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
92.70.195.112,AS1136,1,idstrategy.com.ua,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
128.230.74.15,AS11872,1,syr.edu,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
82.65.50.73,AS12322,1,free.fr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
147.78.229.23,AS12552,1,globalconnect.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
83.254.146.169,AS1257,1,tele2.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
151.177.31.111,AS1257,1,tele2.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
91.128.147.16,AS1257,1,tele2.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
185.175.49.37,AS12708,1,talktalkplc.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.175.49.37'. (_ssl.c:1007)"
103.158.195.58,AS131111,1,moratelindo.co.id,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
111.40.189.149,AS132525,1,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
103.252.189.65,AS133335,1,polinpdg.ac.id,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
172.64.37.74,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.74'. (_ssl.c:1007)"
162.159.57.23,AS13335,6,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.23'. (_ssl.c:1007)"
162.159.51.121,AS13335,6,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.121'. (_ssl.c:1007)"
172.64.37.155,AS13335,6,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.155'. (_ssl.c:1007)"
162.159.50.26,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.26'. (_ssl.c:1007)"
162.159.36.170,AS13335,6,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.170'. (_ssl.c:1007)"
162.159.51.222,AS13335,6,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.222'. (_ssl.c:1007)"
172.65.221.180,AS13335,6,cloudflare.com,Invalid,[Errno 104] Connection reset by peer
172.64.47.38,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.38'. (_ssl.c:1007)"
162.159.56.106,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.106'. (_ssl.c:1007)"
162.159.36.86,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.86'. (_ssl.c:1007)"
172.64.47.176,AS13335,3,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.176'. (_ssl.c:1007)"
117.27.152.173,AS133774,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.56.110.21,AS133774,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
222.77.185.95,AS133774,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.160,AS133775,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.77.168.25,AS133776,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
125.77.177.107,AS133776,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.235.226.7,AS133982,1,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
110.235.226.7,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
205.254.162.8,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
110.235.231.77,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
106.225.218.149,AS134238,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.189.68,AS134238,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.188.24,AS134238,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.216.254,AS134238,6,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
117.41.180.160,AS134238,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.216.181,AS134238,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.218.71,AS134238,6,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
106.225.216.223,AS134238,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.218.207,AS134238,6,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
157.119.109.90,AS134305,1,svcpl.net.in,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
219.153.12.74,AS134420,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
42.202.146.204,AS134762,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.153.90,AS134764,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.152.54,AS134764,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.154.47,AS134764,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.109.113,AS134764,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.153.177,AS134764,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.241.18.113,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.109.244,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.72.11,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.18.64,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.158.32,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.20.91,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.109.104,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.241.18.35,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.84.233,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.36.165.115,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.72.60,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.164.109.219,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.84.170,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
