IP,ASN Info,Count,Domain,Certificate Status,Reason
180.151.86.26,AS10029,1,spectra.co,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
218.97.24.107,AS10212,1,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
218.97.22.159,AS10212,1,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
190.34.202.5,AS11556,1,cwpanama.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
67.214.113.132,AS12129,1,123.net,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '67.214.113.132'. (_ssl.c:1007)"
83.249.245.101,AS1257,1,tele2.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
185.175.49.5,AS12708,1,talktalkplc.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.175.49.5'. (_ssl.c:1007)"
193.192.113.149,AS12735,1,turk.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
213.243.1.170,AS12978,1,dr.com.tr,Invalid,_ssl.c:990: The handshake operation timed out
83.118.31.72,AS132280,1,symphony.net.th,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
96.30.125.134,AS132280,1,symphony.net.th,Invalid,timed out
111.40.181.60,AS132525,1,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
172.64.36.3,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.3'. (_ssl.c:1007)"
172.64.47.179,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.179'. (_ssl.c:1007)"
162.159.50.83,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.83'. (_ssl.c:1007)"
172.64.36.68,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.68'. (_ssl.c:1007)"
162.159.57.157,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.157'. (_ssl.c:1007)"
162.159.57.124,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.124'. (_ssl.c:1007)"
172.64.37.195,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.195'. (_ssl.c:1007)"
162.159.56.112,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.112'. (_ssl.c:1007)"
172.64.36.53,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.53'. (_ssl.c:1007)"
172.64.47.197,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.197'. (_ssl.c:1007)"
162.159.36.54,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.54'. (_ssl.c:1007)"
162.159.57.129,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.129'. (_ssl.c:1007)"
162.159.46.100,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.100'. (_ssl.c:1007)"
172.64.47.7,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.7'. (_ssl.c:1007)"
162.159.46.204,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.204'. (_ssl.c:1007)"
162.159.57.107,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.107'. (_ssl.c:1007)"
162.159.57.15,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.15'. (_ssl.c:1007)"
172.64.46.128,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.46.128'. (_ssl.c:1007)"
172.64.37.21,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.21'. (_ssl.c:1007)"
162.159.57.198,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.57.198'. (_ssl.c:1007)"
172.64.36.68,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.68'. (_ssl.c:1007)"
162.159.56.28,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.28'. (_ssl.c:1007)"
162.159.36.38,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.38'. (_ssl.c:1007)"
172.64.36.129,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.36.129'. (_ssl.c:1007)"
162.159.36.77,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.36.77'. (_ssl.c:1007)"
162.159.46.195,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.195'. (_ssl.c:1007)"
162.159.56.206,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.56.206'. (_ssl.c:1007)"
162.159.50.172,AS13335,9,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.50.172'. (_ssl.c:1007)"
162.159.51.116,AS13335,8,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.51.116'. (_ssl.c:1007)"
162.159.46.75,AS13335,13,cloudflare.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '162.159.46.75'. (_ssl.c:1007)"
222.77.181.75,AS133774,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.77.185.95,AS133774,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.27.136.196,AS133774,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.77.181.58,AS133774,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.237,AS133775,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.120,AS133775,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.77.177.243,AS133776,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.205.90.85,AS133776,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
59.57.13.171,AS133776,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.77.168.183,AS133776,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
59.57.13.137,AS133776,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.235.231.9,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
110.235.231.2,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
38.254.162.6,AS133982,3,excitel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
59.63.166.74,AS134238,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.188.159,AS134238,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.218.93,AS134238,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.188.45,AS134238,7,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
106.225.216.154,AS134238,7,chinatelecom.cn,Invalid,timed out
